Crank Angle,Volume (m3),dVdtheta_m3_per_rad,Pressure (bar),Temperature (K),p_Pa,T_K
-6.999999999999997,5.848368704136457e-05,-4.861035844769615e-05,,,,
-6.749999999999988,5.827533179974748e-05,-4.689168505052962e-05,,,,
-6.500000000000003,5.807447989339461e-05,-4.517111747474531e-05,,,,
-6.249999999999993,5.788113943637776e-05,-4.3448724916153765e-05,,,,
-6.000000000000009,5.769531824060453e-05,-4.17245766788088e-05,,,,
-5.749999999999998,5.751702381535473e-05,-3.999874217090402e-05,,,,
-5.4999999999999885,5.734626336683523e-05,-3.827129090063896e-05,,,,
-5.250000000000004,5.718304379775238e-05,-3.654229247213904e-05,,,,
-4.999999999999995,5.7027371706902455e-05,-3.48118165813165e-05,,,,
-4.749999999999984,5.687925338878021e-05,-3.307993301174348e-05,,,,
-4.5,5.6738694833205415e-05,-3.1346711630521676e-05,,,,
-4.24999999999999,5.660570172496731e-05,-2.9612222384135453e-05,,,,
-4.000000000000005,5.648027944348745e-05,-2.7876535294322352e-05,,,,
-3.7499999999999956,5.636243306250014e-05,-2.6139720453914085e-05,,,,
-3.499999999999986,5.625216734975159e-05,-2.4401848022652384e-05,,,,
-3.2500000000000013,5.614948676671687e-05,-2.266298822308204e-05,,,,
-2.9999999999999916,5.605439546833485e-05,-2.0923211336358952e-05,,,,
-2.750000000000007,5.5966897302761843e-05,-1.9182587698060756e-05,,,,
-2.4999999999999973,5.588699581114299e-05,-1.744118769404432e-05,,,,
-2.249999999999987,5.581469422740214e-05,-1.5699081756266782e-05,,,,
-2.0000000000000027,5.574999547804968e-05,-1.3956340358583195e-05,,,,
-1.749999999999993,5.5692902182009026e-05,-1.221303401258405e-05,,,,
-1.5000000000000084,5.564341665046086e-05,-1.0469233263412855e-05,,,,
-1.2499999999999987,5.5601540886706096e-05,-8.725008685549901e-06,,,,
-0.9999999999999887,5.5567276586046884e-05,-6.980430878654985e-06,,,,
-0.7500000000000042,5.554062513568589e-05,-5.235570463367652e-06,,,,
-0.49999999999999434,5.5521587614643913e-05,-3.490498077097018e-06,,,,
-0.24999999999998446,5.551016479369595e-05,-1.7452843698419554e-06,,,,
0.0,5.5506357135325246e-05,8.673617379884035e-19,,,,
0.2500000000000099,5.551016479369595e-05,1.7452843698419554e-06,,,,
0.49999999999999434,5.5521587614643913e-05,3.4904980770978852e-06,,,,
0.7500000000000042,5.554062513568589e-05,5.235570463367652e-06,,,,
1.0000000000000142,5.5567276586046884e-05,6.980430878654985e-06,,,,
1.2499999999999987,5.5601540886706096e-05,8.725008685550768e-06,,,,
1.5000000000000084,5.564341665046086e-05,1.0469233263412855e-05,,,,
1.749999999999993,5.5692902182009026e-05,1.221303401258405e-05,,,,
2.0000000000000027,5.574999547804968e-05,1.395634035858146e-05,,,,
2.250000000000013,5.581469422740214e-05,1.5699081756265915e-05,,,,
2.4999999999999973,5.588699581114299e-05,1.7441187694045186e-05,,,,
2.750000000000007,5.5966897302761843e-05,1.9182587698060756e-05,,,,
2.9999999999999916,5.605439546833485e-05,2.0923211336358952e-05,,,,
3.2500000000000013,5.614948676671687e-05,2.2662988223084643e-05,,,,
3.500000000000011,5.6252167349751626e-05,2.440184802265065e-05,,,,
3.7499999999999956,5.636243306250014e-05,2.6139720453911483e-05,,,,
4.000000000000005,5.648027944348745e-05,2.787653529432582e-05,,,,
4.250000000000015,5.660570172496735e-05,2.961222238413632e-05,,,,
4.5,5.6738694833205415e-05,3.1346711630518206e-05,,,,
4.75000000000001,5.6879253388780216e-05,3.307993301174348e-05,,,,
4.999999999999995,5.7027371706902455e-05,3.481181658131823e-05,,,,
5.250000000000004,5.718304379775238e-05,3.6542292472140775e-05,,,,
5.500000000000014,5.734626336683527e-05,3.827129090063896e-05,,,,
5.749999999999998,5.751702381535473e-05,3.999874217090228e-05,,,,
6.000000000000009,5.769531824060453e-05,4.17245766788088e-05,,,,
6.249999999999993,5.788113943637776e-05,4.3448724916153765e-05,,,,
6.500000000000003,5.807447989339461e-05,4.5171117474743575e-05,,,,
6.750000000000012,5.827533179974749e-05,4.689168505052875e-05,,,,
6.999999999999997,5.848368704136457e-05,4.861035844769875e-05,,,,
7.250000000000007,5.869953720249097e-05,5.032706858274904e-05,,,,
7.499999999999991,5.8922873566187556e-05,5.2041746488594096e-05,,,,
7.750000000000002,5.9153687114848046e-05,5.3754323318640565e-05,,,,
8.00000000000001,5.939196853073349e-05,5.546473035084303e-05,,,,
8.249999999999996,5.9637708196524554e-05,5.7172898991763275e-05,,,,
8.500000000000005,5.989089619589169e-05,5.887876078063386e-05,,,,
8.750000000000016,6.015152231408266e-05,6.058224739337922e-05,,,,
9.0,6.04195760385278e-05,6.228329064666711e-05,,,,
9.25000000000001,6.0695046559463114e-05,6.398182250191582e-05,,,,
9.499999999999995,6.097792277057031e-05,6.567777506930137e-05,,,,
9.750000000000004,6.126819326963488e-05,6.737108061176996e-05,,,,
10.000000000000014,6.156584635922128e-05,6.906167154901825e-05,,,,
10.249999999999998,6.187087004736551e-05,7.074948046147892e-05,,,,
10.500000000000009,6.218325204828537e-05,7.243444009427322e-05,,,,
10.749999999999993,6.250297978310733e-05,7.411648336118348e-05,,,,
11.000000000000004,6.283004038061149e-05,7.579554334859271e-05,,,,
11.250000000000012,6.316442067799287e-05,7.747155331939547e-05,,,,
11.499999999999996,6.350610722164038e-05,7.914444671694183e-05,,,,
11.750000000000007,6.385508626793278e-05,8.081415716893435e-05,,,,
12.000000000000018,6.421134378405145e-05,8.248061849131828e-05,,,,
12.250000000000002,6.457486544881019e-05,8.414376469215775e-05,,,,
12.50000000000001,6.494563665350218e-05,8.580352997551114e-05,,,,
12.749999999999996,6.532364250276334e-05,8.745984874527178e-05,,,,
13.000000000000005,6.570886781545279e-05,8.911265560902337e-05,,,,
13.250000000000016,6.610129712554999e-05,9.076188538184246e-05,,,,
13.5,6.650091468306821e-05,9.240747309011144e-05,,,,
13.75000000000001,6.690770445498523e-05,9.404935397533832e-05,,,,
13.999999999999995,6.732165012618984e-05,9.568746349789166e-05,,,,
14.250000000000004,6.774273510044528e-05,9.732173734080043e-05,,,,
14.500000000000014,6.817094250136891e-05,9.895211141348632e-05,,,,
14.749999999999998,6.860625517342807e-05,0.00010057852185549419,,,,
15.000000000000009,6.904865568295261e-05,0.00010220090504020098,,,,
15.249999999999993,6.949812631916284e-05,0.00010381919757854012,,,,
15.500000000000004,6.995464909521463e-05,0.00010543333632266096,,,,
15.750000000000012,7.041820574925936e-05,0.00010704325836959246,,,,
15.999999999999996,7.088877774552082e-05,0.00010864890106491477,,,,
16.250000000000007,7.136634627538751e-05,0.00011025020200633971,,,,
16.500000000000018,7.18508922585206e-05,0.00011184709904738833,,,,
16.75,7.234239634397807e-05,0.00011343953030094195,,,,
17.00000000000001,7.284083891135424e-05,0.00011502743414282257,,,,
17.249999999999996,7.334620007193464e-05,0.00011661074921535258,,,,
17.500000000000007,7.385845966986689e-05,0.00011818941443091611,,,,
17.750000000000014,7.437759728334648e-05,0.00011976336897544237,,,,
18.0,7.490359222581803e-05,0.00012133255231192193,,,,
18.25000000000001,7.543642354719211e-05,0.00012289690418390217,,,,
18.499999999999993,7.597607003507655e-05,0.00012445636461892208,,,,
18.750000000000004,7.652251021602347e-05,0.00012601087393196604,,,,
19.000000000000014,7.707572235679075e-05,0.0001275603727288934,,,,
19.25,7.763568446561865e-05,0.00012910480190981427,,,,
19.500000000000007,7.82023742935214e-05,0.00013064410267248777,,,,
19.749999999999993,7.877576933559288e-05,0.00013217821651568748,,,,
20.000000000000004,7.935584683232773e-05,0.0001337070852425095,,,,
20.250000000000014,7.994258377095618e-05,0.0001352306509637153,,,,
20.499999999999996,8.053595688679376e-05,0.00013674885610102418,,,,
20.750000000000007,8.113594266460556e-05,0.00013826164339034858,,,,
21.000000000000018,8.174251733998374e-05,0.00013976895588509522,,,,
21.25,8.235565690074035e-05,0.00014127073695937784,,,,
21.50000000000001,8.297533708831372e-05,0.0001427669303111917,,,,
21.749999999999996,8.360153339918814e-05,0.0001442574799656246,,,,
22.000000000000007,8.423422108632865e-05,0.00014574233027801232,,,,
22.250000000000014,8.487337516062836e-05,0.00014722142593708194,,,,
22.5,8.551897039237017e-05,0.00014869471196803617,,,,
22.75000000000001,8.617098131270178e-05,0.0001501621337356672,,,,
22.999999999999993,8.682938221512388e-05,0.0001516236369474202,,,,
23.250000000000004,8.749414715699227e-05,0.00015307916765642214,,,,
23.500000000000014,8.816524996103243e-05,0.00015452867226449854,,,,
23.75,8.884266421686762e-05,0.0001559720975251814,,,,
24.000000000000007,8.952636328256046e-05,0.0001574093905466617,,,,
24.249999999999993,9.021632028616606e-05,0.00015884049879472638,,,,
24.500000000000004,9.091250812729946e-05,0.0001602653700956986,,,,
24.750000000000014,9.161489947871472e-05,0.00016168395263931913,,,,
24.999999999999996,9.23234667878968e-05,0.00016309619498158442,,,,
25.250000000000007,9.303818227866635e-05,0.00016450204604762791,,,,
25.500000000000018,9.375901795279608e-05,0.00016590145513452163,,,,
25.75,9.448594559163988e-05,0.00016729437191404656,,,,
26.00000000000001,9.521893675777409e-05,0.00016868074643547684,,,,
26.249999999999996,9.595796279665024e-05,0.000170060529128312,,,,
26.500000000000007,9.670299483826046e-05,0.000171433670804964,,,,
26.750000000000014,9.745400379881366e-05,0.00017280012266346866,,,,
27.0,9.821096038242424e-05,0.00017415983629012408,,,,
27.25000000000001,9.897383508281212e-05,0.00017551276366212405,,,,
27.499999999999993,9.974259818501359e-05,0.00017685885715013928,,,,
27.750000000000004,0.00010051721976710423,0.0001781980695209212,,,,
28.000000000000014,0.00010129766970193257,0.00017953035393984164,,,,
28.25,0.00010208391765886471,0.00018085566397336994,,,,
28.500000000000007,0.00010287593310554045,0.000182173953591604,,,,
28.749999999999993,0.00010367368530963911,0.00018348517717072313,,,,
29.000000000000004,0.00010447714334065755,0.00018478928949540452,,,,
29.250000000000014,0.00010528627607169706,0.000186086245761238,,,,
29.499999999999996,0.00010610105218126202,0.00018737600157710949,,,,
29.750000000000007,0.00010692144015506836,0.00018865851296750134,,,,
30.000000000000018,0.00010774740828786174,0.00018993373637487404,,,,
30.25,0.00010857892468524658,0.0001912016286619092,,,,
30.50000000000001,0.00010941595726552466,0.00019246214711378037,,,,
30.749999999999996,0.00011025847376154314,0.0001937152494403769,,,,
31.000000000000007,0.00011110644172255296,0.00019496089377848622,,,,
31.250000000000014,0.00011195982851607597,0.0001961990386940178,,,,
31.5,0.00011281860132978213,0.00019742964318407961,,,,
31.75000000000001,0.00011368272717337582,0.00019865266667910136,,,,
31.999999999999993,0.00011455217288049068,0.00019986806904494572,,,,
32.25000000000001,0.00011542690511059463,0.00020107581058490843,,,,
32.500000000000014,0.0001163068903509023,0.00020227585204176876,,,,
32.75,0.00011719209491829749,0.00020346815459976186,,,,
33.00000000000001,0.00011808248496126362,0.0002046526798865321,,,,
33.24999999999999,0.00011897802646182245,0.00020582938997506899,,,,
33.5,0.00011987868523748177,0.0002069982473855824,,,,
33.750000000000014,0.0001207844269431906,0.0002081592150873831,,,,
34.0,0.0001216952170733027,0.00020931225650069364,,,,
34.25000000000001,0.0001226110209635486,0.00021045733549846825,,,,
34.500000000000014,0.00012353180379301408,0.00021159441640813959,,,,
34.75,0.00012445753058612754,0.0002127234640133726,,,,
35.000000000000014,0.00012538816621465455,0.00021384444355575412,,,,
35.24999999999999,0.00012632367539969908,0.00021495732073647383,,,,
35.50000000000001,0.000127264022713713,0.00021606206171795143,,,,
35.750000000000014,0.00012820917258251187,0.00021715863312546553,,,,
36.0,0.00012915908928729788,0.00021824700204871837,,,,
36.25000000000001,0.00013011373696669032,0.00021932713604336067,,,,
36.49999999999999,0.00013107307961876096,0.0002203990031325303,,,,
36.75000000000001,0.00013203708110307827,0.00022146257180832157,,,,
37.000000000000014,0.00013300570514275582,0.00022251781103321128,,,,
37.25,0.00013397891532650828,0.00022356469024150706,,,,
37.50000000000001,0.00013495667511071355,0.00022460317934068844,,,,
37.74999999999999,0.00013593894782147942,0.00022563324871278413,,,,
38.0,0.0001369256966567182,0.00022665486921567488,,,,
38.250000000000014,0.00013791688468822483,0.0002276680121843684,,,,
38.5,0.00013891247486376207,0.00022867264943225718,,,,
38.75000000000001,0.0001399124300091506,0.00022966875325231353,,,,
39.000000000000014,0.00014091671283036382,0.0002306562964183058,,,,
39.25,0.0001419252859156283,0.00023163525218589456,,,,
39.500000000000014,0.00014293811173752942,0.00023260559429380545,,,,
39.74999999999999,0.0001439551526551208,0.00023356729696487333,,,,
40.00000000000001,0.0001449763709160396,0.00023452033490709012,,,,
40.250000000000014,0.00014600172865862512,0.0002354646833146179,,,,
40.5,0.0001470311879140425,0.00023640031786878457,,,,
40.75000000000001,0.00014806471060841082,0.0002373272147390311,,,,
40.99999999999999,0.0001491022585649343,0.0002382453505837892,,,,
41.25000000000001,0.00015014379350603845,0.00023915470255139737,,,,
41.500000000000014,0.00015118927705550918,0.00024005524828093344,,,,
41.75,0.0001522386707406358,0.00024094696590300918,,,,
42.00000000000001,0.00015329193599435814,0.00024182983404055433,,,,
42.24999999999999,0.00015434903415741536,0.00024270383180960073,,,,
42.5,0.00015540992648050014,0.00024356893881989986,,,,
42.750000000000014,0.0001564745741264134,0.0002444251351756896,,,,
43.0,0.00015754293817222412,0.00024527240147628054,,,,
43.25000000000001,0.0001586149796114306,0.0002461107188166632,,,,
43.500000000000014,0.00015969065935612456,0.0002469400687881082,,,,
43.75,0.00016076993823915751,0.0002477604334786901,,,,
44.000000000000014,0.00016185277701631027,0.0002485717954737454,,,,
44.24999999999999,0.0001629391363684629,0.0002493741378564382,,,,
44.50000000000001,0.00016402897690376877,0.0002501674442080999,,,,
44.750000000000014,0.00016512225915982828,0.00025095169860867364,,,,
45.0,0.00016621894360586566,0.0002517268856370783,,,,
45.25000000000001,0.00016731899064490735,0.00025249299037152437,,,,
45.49999999999999,0.00016842236061596035,0.00025324999838981926,,,,
45.75000000000001,0.00016952901379619368,0.00025399789576964135,,,,
46.000000000000014,0.00017063891040311927,0.0002547366690887551,,,,
46.25,0.00017175201059677466,0.000255466305425181,,,,
46.50000000000001,0.00017286827448190667,0.0002561867923574074,,,,
46.74999999999999,0.00017398766211015453,0.00025689811796447345,,,,
47.0,0.00017511013348223505,0.0002576002708260666,,,,
47.250000000000014,0.0001762356485501266,0.0002582932400225918,,,,
47.5,0.00017736416721925415,0.00025897701513519916,,,,
47.75000000000001,0.00017849564935067477,0.0002596515862457287,,,,
48.000000000000014,0.00017963005476326124,0.00026031694393669966,,,,
48.25,0.0001807673432358872,0.0002609730792912379,,,,
48.500000000000014,0.00018190747450961138,0.0002616199838929231,,,,
48.74999999999999,0.00018305040828986018,0.0002622576498256708,,,,
49.00000000000001,0.00018419610424861148,0.0002628860696735208,,,,
49.24999999999999,0.00018534452202657523,0.00026350523652044974,,,,
49.50000000000003,0.00018649562123537573,0.00026411514395010757,,,,
49.75000000000001,0.00018764936145972938,0.0002647157860454809,,,,
49.99999999999999,0.00018880570225962483,0.00026530715738867436,,,,
50.25000000000003,0.00018996460317249908,0.0002658892530604702,,,,
50.500000000000014,0.00019112602371541173,0.000266462068639943,,,,
50.75,0.00019228992338722001,0.00026702560020410923,,,,
50.999999999999986,0.00019345626167074944,0.00026757984432738274,,,,
51.25000000000002,0.00019462499803496347,0.00026812479808113743,,,,
51.5,0.00019579609193712993,0.0002686604590331522,,,,
51.749999999999986,0.00019696950282498726,0.000269186825247094,,,,
52.00000000000002,0.00019814519013890621,0.0002697038952818691,,,,
52.25000000000001,0.00019932311331404866,0.00027021166819104353,,,,
52.49999999999999,0.00020050323178252613,0.0002707101435221633,,,,
52.75000000000003,0.00020168550497555283,0.00027119932131606725,,,,
53.000000000000014,0.00020286989232559593,0.00027167920210614815,,,,
53.24999999999999,0.0002040563532685244,0.0002721497869176068,,,,
53.49999999999998,0.0002052448472457524,0.0002726110772666608,,,,
53.750000000000014,0.00020643533370638044,0.0002730630751596984,,,,
54.0,0.00020762777210933125,0.00027350578309245227,,,,
54.249999999999986,0.00020882212192548463,0.0002739392040490424,,,,
54.50000000000002,0.00021001834263980555,0.00027436334150114997,,,,
54.75000000000001,0.00021121639375346906,0.00027477819940697687,,,,
54.999999999999986,0.00021241623478598205,0.00027518378221025666,,,,
55.25000000000002,0.00021361782527729915,0.00027558009483929016,,,,
55.50000000000001,0.00021482112478993402,0.00027596714270582134,,,,
55.74999999999999,0.0002160260929110678,0.00027634493170399996,,,,
56.00000000000003,0.00021723268925465095,0.0002767134682092158,,,,
56.250000000000014,0.00021844087346349964,0.0002770727590769781,,,,
56.5,0.00021965060521138993,0.0002774228116417185,,,,
56.74999999999998,0.00022086184420514352,0.0002777636337155491,,,,
57.000000000000014,0.00022207455018670997,0.000278095233587055,,,,
57.25,0.00022328868293524203,0.000278417620019962,,,,
57.499999999999986,0.00022450420226916725,0.0002787308022518635,,,,
57.75000000000002,0.00022572106804825224,0.0002790347899928568,,,,
58.00000000000001,0.0002269392401756605,0.0002793295934241588,,,,
58.24999999999999,0.0002281586786000064,0.00027961522319668725,,,,
58.50000000000003,0.0002293793433174011,0.00027989169042966916,,,,
58.75000000000001,0.0002306011943734917,0.00028015900670910754,,,,
58.99999999999999,0.00023182419186549636,0.00028041718408629637,,,,
59.25000000000003,0.00023304829594423027,0.00028066623507632185,,,,
59.500000000000014,0.0002342734668161256,0.00028090617265645254,,,,
59.75,0.0002354996647452455,0.00028113701026453303,,,,
59.999999999999986,0.00023672685005529003,0.00028135876179742614,,,,
60.25000000000002,0.00023795498313159536,0.0002815714416092817,,,,
60.5,0.0002391840244231246,0.00028177506450989195,,,,
60.749999999999986,0.00024041393444445373,0.0002819696457629431,,,,
61.00000000000002,0.00024164467377774741,0.00028215520108429773,,,,
61.25000000000001,0.00024287620307472766,0.00028233174664020477,,,,
61.49999999999999,0.00024410848305863626,0.00028249929904547097,,,,
61.75000000000003,0.00024534147452618754,0.00028265787536166376,,,,
62.000000000000014,0.00024657513834951274,0.00028280749309520653,,,,
62.24999999999999,0.0002478094354780986,0.00028294817019550167,,,,
62.49999999999998,0.000249044326940715,0.0002830799250529842,,,,
62.750000000000014,0.0002502797738473354,0.00028320277649724127,,,,
63.0,0.0002515157373910483,0.0002833167437949098,,,,
63.249999999999986,0.0002527521788499604,0.0002834218466477266,,,,
63.50000000000002,0.000253989059589091,0.0002835181051905368,,,,
63.75000000000001,0.00025522634106225575,0.00028360553998913254,,,,
63.999999999999986,0.0002564639848139443,0.00028368417203821633,,,,
64.25000000000003,0.0002577019524811863,0.0002837540227592465,,,,
64.50000000000001,0.00025894020579540826,0.0002838151139983071,,,,
64.74999999999999,0.0002601787065842829,0.00028386746802390797,,,,
65.00000000000003,0.00026141741677356684,0.000283911107524782,,,,
65.25000000000001,0.00026265629838892853,0.0002839460556076437,,,,
65.5,0.0002638953135577688,0.00028397233579495473,,,,
65.74999999999999,0.00026513442451102885,0.00028398997202261356,,,,
66.00000000000001,0.0002663735935849895,0.00028399898863758904,,,,
66.25,0.0002676127832230589,0.0002839994103956897,,,,
66.49999999999999,0.00026885195597755305,0.0002839912624591004,,,,
66.75000000000001,0.00027009107451146235,0.00028397457039400567,,,,
67.0,0.00027133010160020906,0.0002839493601682133,,,,
67.24999999999999,0.0002725690001333955,0.00028391565814863545,,,,
67.50000000000003,0.00027380773311653936,0.00028387349109887036,,,,
67.75000000000001,0.00027504626367279864,0.00028382288617668366,,,,
68.0,0.00027628455504468736,0.00028376387093150685,,,,
68.25000000000003,0.00027752257059577824,0.0002836964733018074,,,,
68.50000000000001,0.00027876027381239384,0.0002836207216126291,,,,
68.75,0.0002799976283052894,0.00028353664457293065,,,,
68.99999999999999,0.00028123459781132095,0.00028344427127295624,,,,
69.25000000000001,0.00028247114619510405,0.0002833436311816054,,,,
69.5,0.0002837072374506588,0.0002832347541437616,,,,
69.74999999999999,0.0002849428357030466,0.000283117670377607,,,,
70.00000000000003,0.00028617790520999147,0.0002829924104718537,,,,
70.25,0.0002874124103634912,0.00028285900538309316,,,,
70.49999999999999,0.000288646315691417,0.0002827174864329443,,,,
70.75000000000003,0.00028987958585909994,0.0002825678853052918,,,,
71.00000000000001,0.0002911121856709046,0.0002824102340434967,,,,
71.25,0.00029234408007179315,0.00028224456504756523,,,,
71.49999999999999,0.0002935752341488741,0.0002820709110712208,,,,
71.75000000000001,0.00029480561313293974,0.00028188930521914207,,,,
72.0,0.00029603518239999083,0.00028169978094397946,,,,
72.24999999999999,0.0002972639074727492,0.00028150237204344064,,,,
72.50000000000001,0.0002984917540221569,0.00028129711265736934,,,,
72.75,0.00029971868786886157,0.0002810840372648102,,,,
72.99999999999999,0.00030094467498469144,0.00028086318068095556,,,,
73.25000000000003,0.0003021696814941149,0.0002806345780541966,,,,
73.50000000000001,0.0003033936736756869,0.0002803982648630632,,,,
73.74999999999999,0.00030461661796348454,0.0002801542769131915,,,,
74.00000000000003,0.00030583848094852656,0.0002799026503342572,,,,
74.25000000000001,0.00030705922938018026,0.0002796434215769153,,,,
74.5,0.00030827883016755627,0.0002793766274096429,,,,
74.74999999999999,0.00030949725038088795,0.00027910230491566546,,,,
75.00000000000001,0.0003107144572528981,0.0002788204914897577,,,,
75.25,0.0003119304181801506,0.0002785312248351421,,,,
75.49999999999999,0.0003131451007243909,0.000278234542960297,,,,
75.75000000000001,0.00031435847261387006,0.0002779304841756952,,,,
76.0,0.00031557050174465493,0.0002776190870906678,,,,
76.24999999999999,0.0003167811561819264,0.00027730039061013567,,,,
76.50000000000003,0.0003179904041612616,0.00027697443393134846,,,,
76.75000000000001,0.00031919821408990127,0.0002766412565406301,,,,
77.0,0.0003204045545480056,0.000276300898210069,,,,
77.25000000000003,0.0003216093942898931,0.00027595339899426363,,,,
77.50000000000001,0.0003228127022452654,0.0002755987992269504,,,,
77.75,0.0003240144475204195,0.0002752371395177214,,,,
77.99999999999999,0.0003252145993994429,0.00027486846074859655,,,,
78.25000000000001,0.0003264131273453955,0.00027449280407072785,,,,
78.5,0.00032761000100147596,0.0002741102109009991,,,,
78.74999999999999,0.0003288051901921746,0.000273720722918612,,,,
79.00000000000003,0.0003299986649244105,0.0002733243820616585,,,,
79.25,0.00033119039538865214,0.00027292123052372746,,,,
79.49999999999999,0.0003323803519600271,0.00027251131075049784,,,,
79.75000000000003,0.000333568505199413,0.00027209466543615807,,,,
80.00000000000001,0.00033475482585451394,0.00027167133752008243,,,,
80.25,0.000335939284860924,0.0002712413701832367,,,,
80.50000000000003,0.0003371218533431731,0.0002708048068446947,,,,
80.75000000000001,0.00033830250261575773,0.0002703616911582593,,,,
81.0,0.00033948120418415877,0.0002699120670087568,,,,
81.24999999999999,0.00034065792974584077,0.0002694559785085954,,,,
81.50000000000001,0.0003418326511912379,0.0002689934699942262,,,,
81.75,0.00034300534060472277,0.00026852458602254214,,,,
81.99999999999999,0.0003441759702655618,0.00026804937136733903,,,,
82.25000000000003,0.00034534451264885336,0.0002675678710157142,,,,
82.50000000000001,0.0003465109404264498,0.00026708013016450705,,,,
82.74999999999999,0.0003476752264678661,0.00026658619421665586,,,,
83.00000000000003,0.00034883734384117077,0.0002660861087775829,,,,
83.25000000000001,0.00034999726581386046,0.00026557991965157207,,,,
83.5,0.0003511549658537216,0.00026506767283819566,,,,
83.74999999999999,0.0003523104176296732,0.0002645494145285948,,,,
84.00000000000001,0.00035346359501259533,0.000264025191101816,,,,
84.25,0.00035461447207614017,0.0002634950491211749,,,,
84.49999999999999,0.0003557630230975296,0.00026295903533068987,,,,
84.75000000000001,0.0003569092225583346,0.00026241719665119623,,,,
85.0,0.0003580530451452381,0.00026186958017678647,,,,
85.24999999999999,0.00035919446575078453,0.00026131623317110497,,,,
85.50000000000003,0.0003603334594741107,0.0002607572030636149,,,,
85.75000000000001,0.0003614700016216604,0.0002601925374459066,,,,
86.0,0.00036260406770788535,0.0002596222840679299,,,,
86.25000000000003,0.00036373563345592716,0.00025904649083435816,,,,
86.50000000000001,0.0003648646747982838,0.00025846520580075083,,,,
86.75,0.00036599116787746093,0.0002578784771698969,,,,
86.99999999999999,0.00036711508904660554,0.0002572863532880401,,,,
87.25000000000001,0.00036823641487012385,0.00025668888264109013,,,,
87.5,0.00036935512212428185,0.0002560861138509382,,,,
87.74999999999999,0.0003704711877977917,0.00025547809567163376,,,,
88.00000000000003,0.0003715845890923794,0.00025486487698561655,,,,
88.25,0.0003726953034233364,0.0002542465068000044,,,,
88.49999999999999,0.0003738033084200564,0.00025362303424278365,,,,
88.75000000000003,0.00037490858192655395,0.0002529945085590138,,,,
89.00000000000001,0.0003760111020019664,0.0002523609791070455,,,,
89.25,0.00037711084692104106,0.0002517224953547323,,,,
89.50000000000003,0.0003782077951746046,0.00025107910687569707,,,,
89.75000000000001,0.000379301925470015,0.0002504308633454605,,,,
90.0,0.0003803932167315996,0.00024977781453768694,,,,
90.24999999999999,0.0003814816481010741,0.000249120010320375,,,,
90.50000000000001,0.0003825671989379461,0.0002484575006520412,,,,
90.75,0.0003836498488199012,0.00024779033557797286,,,,
90.99999999999999,0.00038472957754317463,0.0002471185652263841,,,,
91.25000000000003,0.00038580636512290363,0.0002464422398045646,,,,
91.50000000000001,0.0003868801917934643,0.0002457614095951882,,,,
91.74999999999999,0.0003879510380087927,0.00024507612495239944,,,,
92.00000000000003,0.00038901888444268856,0.0002443864362980733,,,,
92.25000000000001,0.00039008371198910114,0.00024369239411799193,,,,
92.5,0.0003911455017624017,0.00024299404895802845,,,,
92.74999999999999,0.00039220423509763597,0.0002422914514203095,,,,
93.00000000000001,0.000393259893550762,0.0002415846521595308,,,,
93.25,0.0003943124588988706,0.00024087370187900192,,,,
93.49999999999999,0.0003953619131403898,0.00024015865132690634,,,,
93.75000000000001,0.00039640823849527247,0.00023943955129258898,,,,
94.0,0.00039745141740516664,0.0002387164526026081,,,,
94.24999999999999,0.0003984914325335706,0.0002379894061170021,,,,
94.50000000000003,0.00039952826676597055,0.0002372584627255772,,,,
94.75000000000001,0.0004005619032099615,0.0002365236733439871,,,,
95.0,0.00040159232519535246,0.00023578508890999272,,,,
95.25000000000003,0.000402619516274255,0.0002350427603797292,,,,
95.50000000000001,0.0004036434602211537,0.00023429673872386175,,,,
95.75,0.00040466414103296303,0.00023354707492384552,,,,
95.99999999999999,0.00040568154292906506,0.0002327938199681301,,,,
96.25000000000001,0.0004066956503513325,0.00023203702484843325,,,,
96.5,0.00040770644796413364,0.0002312767405559038,,,,
96.74999999999999,0.00040871392065432296,0.0002305130180774509,,,,
97.00000000000003,0.00040971805353121407,0.00022974590839194842,,,,
97.25,0.00041071883192653544,0.00022897546246648803,,,,
97.49999999999999,0.0004117162413943724,0.00022820173125263216,,,,
97.75000000000003,0.0004127102677110904,0.00022742476568272246,,,,
98.00000000000001,0.0004137008968752425,0.00022664461666612595,,,,
98.25,0.0004146881151074624,0.000225861335085481,,,,
98.50000000000003,0.0004156719088503385,0.0002250749717930614,,,,
98.75000000000001,0.00041665226476827365,0.0002242855776070085,,,,
99.0,0.0004176291697473282,0.0002234932033076606,,,,
99.24999999999999,0.0004186026108950474,0.00022269789963384745,,,,
99.50000000000001,0.00041957257554027153,0.0002218997172792267,,,,
99.75,0.000420539051232931,0.00022109870688859223,,,,
99.99999999999999,0.0004215020257438253,0.00022029491905422444,,,,
100.25000000000003,0.0004224614870643864,0.0002194884043123027,,,,
100.50000000000001,0.00042341742340642444,0.0002186792131390683,,,,
100.74999999999999,0.0004243698232018599,0.00021786739594738952,,,,
101.00000000000003,0.0004253186751024386,0.00021705300308304254,,,,
101.25000000000001,0.0004262639679794302,0.00021623608482108925,,,,
101.5,0.00042720569092331335,0.00021541669136235925,,,,
101.74999999999999,0.00042814383324344285,0.0002145948728297098,,,,
