Engine Speed (RPM),Throttle,Torque (Nm),Power (kW),Horsepower,CO2(g/s),CO(g/s),NOx(g/s),HC(g/s)
5400,0.3,132.4001048883744,74.8704954333303,100.40297094452232,20.27969234007505,404.28124535554144,468.33619591836754,137.82315182575277
5400,0.4,143.03757833663576,80.8858449521369,108.46968613669961,21.68783097743205,432.35287644330555,500.8555399836736,147.3930260602178
5400,0.5,151.8052447829133,85.84384352155213,115.11847059347207,22.848453369817886,455.49020310057654,527.658780734694,155.28075105701475
5400,0.6,161.0128658178929,91.05063054964765,122.10088581151622,24.06731487866752,479.78854256502234,555.8069869714286,163.56427587443946
5400,0.7,169.39557199905607,95.79093921771758,128.4577433521759,25.17697804414753,501.9099830160153,581.433382922449,171.10567602818708
5400,0.8,176.59197205711178,99.86040757756014,133.91498937583495,26.12960359201977,520.9008353619474,603.4331755102041,177.57983023702752
5400,0.9,182.4685083490613,103.18351056136177,138.3713431156789,26.907511790500596,536.408649286355,621.3980716408164,182.86658498398464
5400,1.0,186.33382366408674,105.36929487691036,141.30252766113765,27.419184028004018,546.6089760922483,633.2145541224488,186.3439691223574
5500,0.1,119.57780938125836,68.87187403882902,92.3586885326928,19.003060854544064,381.2911886672271,437.8698811791383,129.14701551631887
5500,0.2,125.08960001499813,72.04643754872737,96.61584759115912,19.746197312542996,396.2020172743254,454.9932843537415,134.19745746388443
5500,0.3,131.3887893107008,75.67451013146837,101.48117222940641,20.59549612168464,413.2429642538665,474.5628879818597,139.9693911182451
5500,0.4,142.25489084578768,81.93293533669649,109.87385723038284,22.060536567453948,442.63859779357426,508.3204542403629,149.92597667201713
5500,0.5,151.07375585977132,87.01223695253385,116.68531172392899,23.24955490025224,466.49592356493156,535.7178993197281,158.006683788122
5500,0.6,160.52253980332515,92.45434582664525,123.98329868129979,24.523503113964686,492.0573440342428,565.0723047619049,166.6645842696629
5500,0.7,169.0264453525237,97.3522438133456,130.55148694293362,25.670056506305897,515.0626224566231,591.4912696598641,174.45669470304978
5500,0.8,176.27051304258168,101.5245272834977,136.14661027691793,26.646750136818774,534.6597114830951,613.9963138321997,181.0944184055645
5500,0.9,182.17600300730277,104.9258453298173,140.70785212527466,27.44296777038905,550.6355992764145,632.34281723356,186.50560620652752
5500,1.0,186.11299631711688,107.19339069403041,143.74868002417918,27.97377952610257,561.2861911386276,644.5738195011338,190.11306474050292
5600,0.1,118.52834710882101,69.50865311025312,93.21262318660736,19.283812887172886,389.42068743028733,443.34047492063485,131.055039039039
5600,0.2,124.05255168542959,72.74821587301588,97.55694766396121,20.04216507936508,404.73498412698405,460.7752126984128,136.20888888888888
5600,0.3,130.3659283444108,76.45057331617335,102.52188992379422,20.908853299013302,422.2370374946375,480.70062730158736,142.09900300300302
5600,0.4,141.46168782257027,82.95746652252257,111.24777594545066,22.43205784504505,452.99689628828827,515.7195434666667,152.45087855855857
5600,0.5,150.33198202843883,88.15927873015876,118.22351982051597,23.649754793650796,477.5872812698413,543.714750984127,160.7264888888889
5600,0.6,160.02301519997496,93.84239740540545,125.8447061893596,24.98012121081081,504.452933189189,574.3002624000001,169.767814054054
5600,0.7,168.64866606030802,98.9007432621193,132.62805855185636,26.164233990905192,528.3651136027456,601.5233601015874,177.8151824624625
5600,0.8,175.94061610143132,103.17696610896616,138.36256686196344,27.16525888459889,548.5799852423854,624.5372139682543,184.6182642642643
5600,0.9,181.87519016087356,106.6571821055341,143.02961258620638,27.979945811068212,565.0319154079793,643.2671036952381,190.1549715315315
5600,1.0,185.88418433932665,109.0081790819391,146.18235092120034,28.53029283054483,576.1457192964392,655.919741968254,193.89519399399398
5700,0.1,117.46720583402383,70.11648106831898,94.0277337646761,19.561954545538306,397.56982053715393,448.7221159183673,132.9453221541438
5700,0.2,123.00388039839005,73.42133653429775,98.45961718425337,20.33559116598333,413.2929207843863,466.4681882993199,138.20304675911
5700,0.3,129.33150847195134,77.19831420970199,103.52462680662731,21.21974730363478,431.2621782097944,486.74941387755126,144.21187487907133
5700,0.4,140.657962723626,83.95910424867557,112.59099403067664,22.802386790030873,463.42714900127476,523.0528076625852,154.96767721380203
5700,0.5,149.57991830734738,89.28464277099555,119.73265759822387,24.04904694411941,488.7638019711001,551.6493357278912,163.44012486294744
5700,0.6,159.5142943828386,95.21449772138024,127.68472270535098,25.437172080232187,516.9755361289908,583.4908598857144,172.8739850112867
5700,0.7,168.2622401945371,100.43616935762661,134.68709850828296,26.659517940535313,541.8180345196174,611.5296542476191,181.1811898871332
5700,0.8,175.60228875986817,104.81746346109551,140.5625096702367,27.685139060210993,562.6623731330909,635.0558759183673,188.15143050628834
5700,0.9,181.56607821919968,108.377264920164,145.3362812393241,28.51845621994748,579.5983982565381,654.1709310258503,193.81475100935182
5700,1.0,185.64739832664674,110.81341552079977,148.60321244575533,29.088736928732672,591.1885692959263,667.2523215238095,197.6904451467269
5800,0.1,116.39437110185023,70.69498222673684,94.80351646337246,19.837468112167947,405.73721187346734,454.01480417233563,134.81774445162682
5800,0.2,121.94357207925793,74.06542583802754,99.32335501948175,20.626458321174628,421.8744873457075,472.07221115646263,140.17981383322564
5800,0.3,128.28551605343816,77.91736139378833,104.48888479789234,21.528161417182265,440.3170878854106,492.7092477097508,146.30789312648142
5800,0.4,139.84370894638158,84.93751394416232,113.90306281904562,23.17151530965618,473.92872736901955,530.3202468281182,157.47631763844007
5800,0.5,148.8175596698465,90.38800275556375,121.21228745549651,24.447425190506973,500.0250071326993,559.5216535510204,166.1475498383969
5800,0.6,158.9963797484057,96.57035932255977,129.50296274984547,25.89465865959922,529.6253809989224,592.6440972190477,175.9831171040724
5800,0.7,167.86717388229027,101.95825418118015,136.72824752739726,27.155915865139903,555.4219685038322,621.5101520979592,184.5547680155139
5800,0.8,175.25553861221027,106.44575910364146,142.74608971924562,28.2063999719888,576.9075981325864,645.5522996825398,191.6939803921569
5800,0.9,181.24867566781046,110.08583820383534,147.62751535984353,29.058509397716,594.3358556426055,665.0542992253967,197.48501532428352
5800,1.0,185.4026489708985,112.60885599285864,151.01093736470247,29.649124925601004,606.4157589961111,678.5715581678004,201.49890726136607
5900,0.1,115.30982832617235,71.24378021271997,95.53946655856238,20.110335708886723,413.92147284310533,459.21853968253964,136.67218442932725
5900,0.2,120.87161252575106,74.6801094212288,100.14765914071181,20.9147491372422,430.47833175682973,477.58728126984136,142.1390718065004
5900,0.3,127.22793732526966,78.6073428023818,105.41416494888266,21.834078769648464,449.40045622965766,498.5801287981863,148.3869430946983
5900,0.4,139.01891982837637,85.89236072442041,115.1835332230393,23.53943523776205,484.5009971267528,537.5218609632655,159.9767443343052
5900,0.5,148.04490104369256,91.4690321256575,122.66197147064169,24.844883315778922,511.37041387816794,567.3317044535148,168.84872156354606
5900,0.6,158.46927371490284,97.90969487074828,131.29904099604167,26.35258391292517,542.4026980136053,601.7599743999999,179.09523047619044
5900,0.7,167.46347330622152,103.46673010507966,138.75114671460327,27.653435342780018,569.1775041426565,631.4648536526079,187.9359683489904
5900,0.8,174.90037332165818,108.06159316102861,144.91295851016307,28.729051012695333,591.3163897758651,656.0264852607712,195.24597775618187
5900,0.9,180.92299106920186,111.78264678967093,149.90297276340476,29.600115839400246,609.2451027138691,675.9172082938775,201.16583580174924
5900,1.0,185.14994706088163,114.39425698813763,153.4051991258383,30.211470044950403,621.8283154882994,689.8774519002267,205.3206702084008
6000,0.1,114.21356278826133,71.76249795918368,96.23507839504315,20.380539294990726,422.121202226345,464.33332244897963,138.5085194805195
6000,0.2,119.78798740647542,75.26501224489797,100.93202661244194,21.20044604823748,439.1030896722326,483.01339863945594,144.08070129870134
6000,0.3,126.15875839872007,79.26788571428571,106.29996743232628,22.13748233766234,458.5109610389611,504.36205714285734,150.44890909090913
6000,0.4,138.18358864658182,86.82330938775509,116.43195572985796,23.906138333951763,495.1433182436611,544.6576500680272,162.46890129870133
6000,0.5,147.26193731053047,92.52740408163262,124.08127139819314,25.241415046382187,522.7995349412491,575.0794884353742,171.54359740259736
6000,0.6,157.93297872254027,99.23221714285714,133.07257227149944,26.81095083116883,555.3077194805194,610.8384914285715,182.21034545454546
6000,0.7,167.05114470519044,104.96132979591836,140.7554375699589,28.152084020408157,583.0852353741494,641.3937589115645,191.3248428571428
6000,0.8,174.5368006210779,109.66470612244896,147.06276803332298,29.253101660482372,605.8894842300555,666.4784326530612,198.80748701298697
6000,0.9,180.5890330637103,113.46743591836731,152.1623118122131,30.143286135435982,624.3269620284475,686.7596582312924,204.85728441558433
6000,1.0,184.8893034834754,116.16937551020402,155.78567186563498,30.775785630797763,637.4272752009891,701.1700027210882,209.1558246753246
6100,0.1,112.79173748787956,72.05029108843534,96.62101527214074,20.60113325479282,426.69013861059557,469.35915247165514,140.00770173160168
6100,0.2,118.36616210609368,75.61118061224491,101.39624595982956,21.434705120593698,443.95505751391465,488.3505632653062,145.6727532467533
6100,0.3,124.73693309833841,79.68076863945582,106.85365246004535,22.387358681508978,463.68639340342213,510.0550327437645,152.1470978354979
6100,0.4,136.9688134034481,87.4943776517007,117.33187294045958,24.2164535184663,501.57055831127605,551.7276141424038,164.57783944588746
6100,0.5,146.079015922358,93.31388853061229,125.1359642357681,25.578748110575148,529.7863686332715,582.7650054965989,173.83615220779225
6100,0.6,156.9730343190963,100.27288405714285,134.46812935113698,27.207785699740263,563.526953004329,619.8796483047621,184.90728145454545
6100,0.7,166.19472533037043,106.1636127265306,142.36772526019928,28.586751729165123,592.0880617043907,651.29686787483,194.27889524675322
6100,0.8,173.7122351012191,110.96572659863943,148.80746493045385,29.710882931045145,615.3710380540094,676.9081418594104,201.91862186147185
6100,0.9,179.7803944713321,114.84200919455779,154.0056446219093,30.61828544781693,634.1651354887648,697.5816490376415,208.085435082251
6100,1.0,184.1443726010197,117.62967699319725,157.74396807455713,31.270853137043897,647.6811005730776,712.4492106303853,212.52036112554106
6200,0.1,111.36036289091234,72.30210557823129,96.95870400728347,20.817822896722326,431.1782088641517,474.2960297505669,141.4803497835498
6200,0.2,116.93478750912638,75.92137034013602,101.8122171652622,21.665059875077304,448.726159224902,493.59877514739225,147.23827099567097
6200,0.3,123.30555850137105,80.05767292517004,107.35908934580937,22.633330707482994,468.7809596371881,515.6590556009071,153.81875238095236
6200,0.4,135.74448886372878,88.13380372244897,118.18935727832769,24.5238795077551,507.93795744217675,558.7317531863946,166.66714228571425
6200,0.5,144.88654523759985,94.06939793197276,126.14911885741284,25.91334815225726,536.7165960338073,590.3882556371881,176.11013307359306
6200,0.6,156.00354061906677,101.28724594285711,135.82841081246764,27.602980754805188,571.7122227532465,628.8834450285713,187.59307309090903
6200,0.7,165.32875665896486,107.34175885170065,143.94764496674352,29.020287185739015,601.0674368567304,661.1741805424035,197.22525271861466
6200,0.8,172.87812028477475,112.24327741496592,150.52068850069185,30.167688122139754,624.8323753452894,687.3156128798184,205.0231231601731
6200,0.9,178.96220658236845,116.19344638367343,155.81795143311442,31.0923867670872,643.9847097390227,708.3831807129252,211.30748288311688
6200,1.0,183.38989242197843,119.06817668027205,159.67302759859467,31.765334995609145,657.9227960255616,723.7150756281178,215.88091744588738
6300,0.1,109.91943899735956,72.51764142857141,97.24774229391365,21.030608220779218,435.5854129870129,479.14395428571424,142.9264636363636
6300,0.2,115.49386361557372,76.19528142857146,102.17953792218245,21.891510311688318,453.4163948051949,498.7580342857144,148.77725454545458
6300,0.3,121.86463460781839,80.3982985714286,107.81587578306102,22.875398415584428,473.79465974026,521.174125714286,155.46387272727281
6300,0.4,134.51061502742397,88.74128759999998,119.00400643690489,24.828416301818184,514.2455156363636,565.6700672000001,168.73680981818183
6300,0.5,143.68452525625634,94.79363228571432,127.1203329565701,26.245215171428576,543.5902171428571,597.949238857143,178.36554000000004
6300,0.6,155.0244976224517,102.27500279999994,137.1530143489338,27.99653599636363,579.8635287272725,637.8498815999999,190.26772036363633
6300,0.7,164.45323869097388,108.49546817142858,145.49479438303416,29.452690390129874,610.0233608311688,671.0256969142858,200.16391527272728
6300,0.8,172.03445617174503,113.49705857142858,152.20203643747965,30.623517233766236,634.273496103896,697.7008457142858,208.12099090909092
6300,0.9,178.13446939681933,117.52144748571432,157.5988299392709,31.56559009324676,653.7856847792209,719.1642532571431,214.52342781818186
6300,1.0,182.62586294635167,120.48457457142851,161.57244813119016,32.25923120649349,668.1523615584413,734.9675977142854,219.23749363636352
6400,0.1,108.46896580722135,72.69659863945581,97.4877278254738,21.23948922696352,439.91175097917966,483.90292607709773,144.34604329004333
6400,0.2,114.04339042543542,76.43261387755103,102.49780592403249,22.11405643042672,458.0257642547929,503.8283406802723,150.28970389610393
6400,0.3,120.41416141768012,80.70234557823134,108.2236094652425,23.113561805813248,478.7274937126368,526.6002430839005,157.08245887445895
6400,0.4,133.26719189453368,89.31652928435376,119.77541810963358,25.130063900655543,520.4932328938364,572.5425561832202,170.78684204329008
6400,0.5,142.47295597832706,95.48629159183665,128.04920422668184,26.574349168089036,550.4072319604201,605.4479551564622,180.60237298701284
6400,0.6,154.0359053292512,103.2358546285714,138.441537653978,28.388451424415578,587.9808709264067,646.7789580190475,192.93122327272724
6400,0.7,163.5681714263973,109.62444068571428,147.00877120251343,29.883961342337663,618.9558336277056,680.8514169904762,203.09488290909093
6400,0.8,171.1812427621297,114.72677006802722,153.85110643425938,31.07837026592456,643.6944003298289,708.0638403628119,211.21222510822514
6400,0.9,177.29718291468436,118.82571250068014,159.34787783382075,32.037895426295584,663.5680606093584,729.9248666702944,217.73326988744574
6400,1.0,181.85228417413933,121.87857066666655,163.44182736578588,32.752541769696954,678.3697971717168,746.2067768888886,222.59008969696959
6500,0.1,107.00894332049752,72.83867721088436,97.67825829540614,21.4444659152752,444.15722284065134,488.57294512471657,145.73908874458874
6500,0.2,112.58336793871165,76.63306768707486,102.76661886425487,22.33269823129252,462.5542675736962,508.80969433106594,151.77561904761907
6500,0.3,118.95413893095635,80.96951394557829,108.58188808579628,23.34782087816946,483.5794615543189,531.9374077097508,158.6745108225109
6500,0.4,132.01421946505783,89.8592287755102,120.50318998995601,25.428822304267168,526.681109214595,579.3492201360546,172.817238961039
6500,0.5,141.25183740381254,96.14707585034012,128.93533036119098,26.90075014223871,557.1676404864975,612.8844045351473,182.820632034632
6500,0.6,153.0377637394651,104.16950142857137,139.69357842104247,28.77872703896103,596.0642493506491,655.6706742857141,195.58358181818176
6500,0.7,162.6735548652352,110.72837639455778,148.4891731186238,30.31410004236239,627.8648552463408,690.651340770975,206.0181556277056
6500,0.8,170.31848005592886,115.93211190476194,155.46749618447356,31.532247218614724,653.095088023088,718.4045968253969,214.2968257575758
6500,0.9,176.4503471359642,120.10594142857134,161.06469281020696,32.509302766233745,673.3318372294368,740.6650209523806,220.93700909090896
6500,1.0,181.0691561053416,123.24986496598633,165.2807629958245,33.245266685219526,688.5751028653882,757.4326131519272,225.9387056277055
6600,0.1,105.5393715371882,72.94357714285712,97.81893139715316,21.645538285714277,448.3218285714284,493.1540114285712,147.10559999999995
6600,0.2,111.1137961554023,76.79634285714285,102.98557443629187,22.547435714285715,467.0019047619047,513.7020952380952,153.23499999999999
6600,0.3,117.48456714764703,81.19950367346942,108.89030933816471,23.57817563265307,488.35056326530633,537.1856195918369,160.24002857142867
6600,0.4,130.75169773899648,90.3690860734694,121.18691977131473,25.72469151265306,532.8091445986394,586.0900590585035,174.8280005714286
6600,0.5,140.02116953271252,96.77568506122454,129.77830905353966,27.224418093877564,563.8714427210886,620.2585869931976,185.0203171428572
6600,0.6,152.03007285309357,105.07564319999996,140.90873434356973,29.167362839999992,604.1136639999997,664.5250303999999,198.22479599999994
6600,0.7,161.76938900748766,111.80697529795918,149.93559782480781,30.74310649020408,636.7504256870748,700.4254682557823,208.93373342857143
6600,0.8,169.4461680531425,117.11278408163267,157.05080338156452,31.985148091836738,662.4755591836735,728.7231151020408,217.37479285714284
6600,0.9,175.59396206065855,121.36183426938774,162.7488725618717,32.97981211306122,683.0770146394557,751.3847161034014,224.13464542857145
6600,1.0,180.27647873995835,124.59815746938773,167.08885271474819,33.73740595306123,698.7682786394557,768.6451065034014,229.2833414285714
6700,0.1,104.06025045729342,73.01099843537415,97.90934482415736,21.842706338280767,452.405568171511,497.64612498866217,148.44557705627707
6700,0.2,109.6346750755076,76.92213938775518,103.15427033358613,22.758268879406323,471.3686758194189,518.5055434013609,154.66784675324686
6700,0.3,116.00544606775222,81.39201476190479,109.14847091579024,23.804626069264078,493.04079884559906,542.344878730159,161.7790121212122
6700,0.4,129.47962671634966,90.84580117823133,121.8262051471521,26.01767152581324,538.87733904597,592.7650729505671,176.8191268744589
6700,0.5,138.78095236502682,97.3718192244898,130.57773799717015,27.54535302300557,570.518638664193,627.5705025306123,187.20142831168832
6700,0.6,151.01283267013642,105.95397994285705,142.08660311500205,29.554358827532443,612.1291148744583,673.3420263619042,200.85486581818168
6700,0.7,160.85567385315449,112.85993739591831,151.34764301450758,31.1709806858627,645.6125449499069,710.1737994448978,211.84161631168823
6700,0.8,168.56430675377058,118.26848659863946,158.60062571897473,32.437072885590595,671.8358138115852,739.0193951927439,220.44612640692642
6700,0.9,174.72802768876718,122.59309102312916,164.40001478225716,33.44942346677797,692.803592839414,762.0839521233557,227.3261789004328
6700,1.0,179.47425207798955,125.92314817687073,168.86569421599935,34.22895957322201,708.9493244939187,779.8442569433107,232.6239970995671
6800,0.1,102.57158008081305,73.04064108843534,97.94909626986099,22.035970072974635,456.40844164089856,502.0492858049884,149.75901991341982
6800,0.2,108.14600469902717,77.01015727891158,103.27230424957968,22.965197726654296,475.6545807462378,523.2200388208616,156.07415930735928
6800,0.3,114.51677569127202,81.54674721088448,109.35597051211543,24.0271721880025,497.6501682951974,547.4151851247171,163.29146147186162
6800,0.4,128.1980063971173,91.28907408979596,122.42064381091049,26.307762343747687,544.8856925565863,599.374261812245,178.79061787012986
6800,0.5,137.53118590075556,97.93517834013599,131.333214885525,27.86355492962274,577.1092283158107,634.8201511473919,189.36396554112542
6800,0.6,149.98604319059402,106.80421165714289,143.2267824287822,29.939715001558444,620.1106019740259,682.1216621714286,203.47379127272728
6800,0.7,159.93240940223592,113.88696268843535,152.7249063811658,31.59772262933828,654.4512130348381,719.8963343383219,214.74180427705625
6800,0.8,167.67289615781328,119.39891945578235,160.11656089014664,32.88802159987632,681.1758519068234,749.2934370975058,223.51082640692644
6800,0.9,173.85254402029037,123.79941168979582,166.01771716480596,33.91813682738402,702.5115718293127,772.7627290122443,230.51160950649333
6800,1.0,178.6624761194352,127.22453708843535,170.61088519302047,34.71992754570191,719.1182404287772,791.0300644716551,235.96067264069256
6900,0.1,101.07336040774729,73.03220510204083,97.93778342770663,22.225329489795918,460.3304489795918,506.3634938775511,151.04592857142856
6900,0.2,106.64778502596138,77.06009653061228,103.33927387771527,23.168222256029694,479.8596195423625,527.8455814965988,157.4539376623377
6900,0.3,113.01855601820614,81.66340102040827,109.51240582058236,24.2458139888683,502.17867161410055,552.3965387755107,164.77737662337677
6900,0.4,126.90683678129935,91.69860480816327,122.96983345603226,26.594963966456397,550.8342051304884,605.9176256435375,180.74247355844153
6900,0.5,136.27187013989902,98.46546240816328,132.04433741204676,28.179023813729135,583.6432116759431,642.0075328435377,191.50792883116887
6900,0.6,148.9497044144658,107.62603834285709,144.328869978352,30.323431362077905,628.0581252987008,690.863937828571,206.08157236363624
6900,0.7,158.9995956547318,114.8877511755102,154.06698561822475,32.02333232063079,663.2664299418675,729.5930729360543,217.6342973246753
6900,0.8,166.7719362652703,120.50378265306122,161.5982065885225,33.33799423469388,690.4956734693877,759.5452408163266,226.56889285714286
6900,0.9,172.96751105522824,124.98049626938776,167.60157740296066,34.3859521948794,712.2009516091526,783.421046770068,233.6909372467532
6900,1.0,177.84115086429549,128.50202420408172,172.32402333925398,35.210309870500936,729.2750264440324,802.2025290884355,239.2933680519481
7000,0.1,99.56559143809594,72.9853904761905,97.87500399113651,22.41078458874459,464.17159018759014,510.58874920634923,152.30630303030304
7000,0.2,105.14001605631,77.07165714285715,103.35477691143508,23.367342467532467,483.98379220779213,532.3821714285714,158.80718181818182
7000,0.3,111.51078704855476,81.74167619047627,109.61737453463358,24.460551471861496,506.6263088023092,557.2889396825402,166.23675757575774
7000,0.4,125.60611786889595,92.07409333333332,123.47337177595993,26.879276393939396,556.7228767676768,612.3951644444445,182.674693939394
7000,0.5,135.00300508245687,98.96237142857146,132.71070327017762,28.49175967532468,590.1205887445889,649.1326476190478,193.63331818181817
7000,0.6,147.9038163417522,108.41915999999995,145.39246345715426,30.7055079090909,635.9716848484845,699.5688533333331,208.678209090909
7000,0.7,158.0572326106421,115.86200285714281,155.37347841912674,32.44780975974025,672.0581956709954,739.264015238095,220.51909545454538
7000,0.8,165.86142707614184,121.58277619047617,163.0451605075448,33.78699079004328,699.7952784992782,769.7748063492062,229.62032575757567
7000,0.9,172.07292879358025,126.13604476190461,169.15119319016307,34.85286956926404,721.8717321789316,794.0589053968249,236.86416212121193
7000,1.0,177.01027631257006,129.75530952380953,174.00470634814207,35.70010654761905,739.4196825396825,813.3616507936508,242.6220833333333
